4.100000000000004e-11 3.642361487233298e-01 1.303259578403493e-01 -3.206110508061605e-01 3.260026556354472e-02 4.372266166264843e-01 6.769608594177439e-01 4.372266166264843e-01 
4.110000000000004e-11 3.651763921562844e-01 1.306621925696117e-01 -3.214689203773790e-01 3.272492271922339e-02 4.384256415301613e-01 6.788865594705861e-01 4.384256415301613e-01 
4.120000000000004e-11 3.661169900185126e-01 1.309985471898217e-01 -3.223273610695565e-01 3.284993805293026e-02 4.396256848157041e-01 6.808144445306875e-01 4.396256848157041e-01 
4.130000000000003e-11 3.670579437299029e-01 1.313350223023573e-01 -3.231863759481095e-01 3.297531370514982e-02 4.408267518839862e-01 6.827445269883554e-01 4.408267518839862e-01 
4.140000000000003e-11 3.679992547162243e-01 1.316716185122432e-01 -3.240459680986652e-01 3.310105183223342e-02 4.420288481708432e-01 6.846768193211088e-01 4.420288481708432e-01 
4.150000000000003e-11 3.689409244091749e-01 1.320083364281867e-01 -3.249061406272658e-01 3.322715460656828e-02 4.432319791474216e-01 6.866113340945887e-01 4.432319791474216e-01 
4.160000000000003e-11 3.698829542464311e-01 1.323451766626135e-01 -3.257668966605754e-01 3.335362421674876e-02 4.444361503205317e-01 6.885480839634798e-01 4.444361503205317e-01 
4.170000000000003e-11 3.708253456716971e-01 1.326821398317051e-01 -3.266282393460894e-01 3.348046286774983e-02 4.456413672330048e-01 6.904870816724438e-01 4.456413672330048e-01 
4.180000000000003e-11 3.717681001347546e-01 1.330192265554355e-01 -3.274901718523466e-01 3.360767278110285e-02 4.468476354640553e-01 6.924283400570656e-01 4.468476354640553e-01 
4.190000000000002e-11 3.727112190915146e-01 1.333564374576091e-01 -3.283526973691437e-01 3.373525619507372e-02 4.480549606296464e-01 6.943718720448111e-01 4.480549606296464e-01 
4.200000000000002e-11 3.736547040040671e-01 1.336937731658988e-01 -3.292158191077533e-01 3.386321536484332e-02 4.492633483828617e-01 6.963176906559984e-01 4.492633483828617e-01 
4.210000000000002e-11 3.745985563407345e-01 1.340312343118843e-01 -3.300795403011438e-01 3.399155256269045e-02 4.504728044142804e-01 6.982658090047805e-01 4.504728044142804e-01 
4.220000000000002e-11 3.755427775761227e-01 1.343688215310916e-01 -3.309438642042026e-01 3.412027007817710e-02 4.516833344523578e-01 7.002162403001425e-01 4.516833344523578e-01 
4.230000000000002e-11 3.764873691911748e-01 1.347065354630325e-01 -3.318087940939619e-01 3.424937021833633e-02 4.528949442638103e-01 7.021689978469104e-01 4.528949442638103e-01 
4.240000000000002e-11 3.774323326732244e-01 1.350443767512444e-01 -3.326743332698279e-01 3.437885530786255e-02 4.541076396540060e-01 7.041240950467748e-01 4.541076396540060e-01 
4.250000000000001e-11 3.783776695160499e-01 1.353823460433312e-01 -3.335404850538122e-01 3.450872768930446e-02 4.553214264673592e-01 7.060815453993265e-01 4.553214264673592e-01 
4.260000000000001e-11 3.793233812199291e-01 1.357204439910042e-01 -3.344072527907669e-01 3.463898972326055e-02 4.565363105877309e-01 7.080413625031081e-01 4.565363105877309e-01 
4.270000000000001e-11 3.802694692916947e-01 1.360586712501239e-01 -3.352746398486223e-01 3.476964378857727e-02 4.577522979388339e-01 7.100035600566770e-01 4.577522979388339e-01 
4.280000000000001e-11 3.812159352447904e-01 1.363970284807419e-01 -3.361426496186278e-01 3.490069228254987e-02 4.589693944846437e-01 7.119681518596849e-01 4.589693944846437e-01 
4.290000000000001e-11 3.821627805993273e-01 1.367355163471440e-01 -3.370112855155961e-01 3.503213762112600e-02 4.601876062298136e-01 7.139351518139706e-01 4.601876062298136e-01 
4.300000000000001e-11 3.831100068821416e-01 1.370741355178930e-01 -3.378805509781505e-01 3.516398223911208e-02 4.614069392200965e-01 7.159045739246681e-01 4.614069392200965e-01 
4.310000000000000e-11 3.840576156268522e-01 1.374128866658731e-01 -3.387504494689753e-01 3.529622859038252e-02 4.626273995427712e-01 7.178764323013291e-01 4.626273995427712e-01 
4.320000000000000e-11 3.850056083739196e-01 1.377517704683335e-01 -3.396209844750696e-01 3.542887914809178e-02 4.638489933270751e-01 7.198507411590613e-01 4.638489933270751e-01 
4.330000000000000e-11 3.859539866707049e-01 1.380907876069339e-01 -3.404921595080045e-01 3.556193640488937e-02 4.650717267446414e-01 7.218275148196819e-01 4.650717267446414e-01 
4.340000000000000e-11 3.869027520715303e-01 1.384299387677903e-01 -3.413639781041840e-01 3.569540287313788e-02 4.662956060099435e-01 7.238067677128867e-01 4.662956060099435e-01 
4.350000000000000e-11 3.878519061377392e-01 1.387692246415201e-01 -3.422364438251084e-01 3.582928108513388e-02 4.675206373807436e-01 7.257885143774355e-01 4.675206373807436e-01 
4.360000000000000e-11 3.888014504377582e-01 1.391086459232901e-01 -3.431095602576423e-01 3.596357359333211e-02 4.687468271585487e-01 7.277727694623537e-01 4.687468271585487e-01 
4.370000000000000e-11 3.897513865471587e-01 1.394482033128629e-01 -3.439833310142856e-01 3.609828297057258e-02 4.699741816890720e-01 7.297595477281500e-01 4.699741816890720e-01 
4.379999999999999e-11 3.907017160487200e-01 1.397878975146453e-01 -3.448577597334482e-01 3.623341181031101e-02 4.712027073626999e-01 7.317488640480516e-01 4.712027073626999e-01 
4.389999999999999e-11 3.916524405324930e-01 1.401277292377370e-01 -3.457328500797285e-01 3.636896272685239e-02 4.724324106149665e-01 7.337407334092559e-01 4.724324106149665e-01 
4.399999999999999e-11 3.926035615958643e-01 1.404676991959795e-01 -3.466086057441956e-01 3.650493835558792e-02 4.736632979270329e-01 7.357351709141999e-01 4.736632979270329e-01 
4.409999999999999e-11 3.935550808436218e-01 1.408078081080066e-01 -3.474850304446752e-01 3.664134135323524e-02 4.748953758261741e-01 7.377321917818470e-01 4.748953758261741e-01 
4.419999999999999e-11 3.945069998880197e-01 1.411480566972941e-01 -3.483621279260394e-01 3.677817439808204e-02 4.761286508862723e-01 7.397318113489924e-01 4.761286508862723e-01 
4.429999999999999e-11 3.954593203488462e-01 1.414884456922121e-01 -3.492399019605009e-01 3.691544019023316e-02 4.773631297283157e-01 7.417340450715857e-01 4.773631297283157e-01 
4.439999999999998e-11 3.964120438534903e-01 1.418289758260760e-01 -3.501183563479104e-01 3.705314145186126e-02 4.785988190209060e-01 7.437389085260733e-01 4.785988190209060e-01 
4.449999999999998e-11 3.973651720370104e-01 1.421696478371999e-01 -3.509974949160587e-01 3.719128092746094e-02 4.798357254807707e-01 7.457464174107585e-01 4.798357254807707e-01 
4.459999999999998e-11 3.983187065422033e-01 1.425104624689495e-01 -3.518773215209829e-01 3.732986138410662e-02 4.810738558732839e-01 7.477565875471822e-01 4.810738558732839e-01 
4.469999999999998e-11 3.992726490196742e-01 1.428514204697963e-01 -3.527578400472760e-01 3.746888561171406e-02 4.823132170129936e-01 7.497694348815217e-01 4.823132170129936e-01 
4.479999999999998e-11 4.002270011279075e-01 1.431925225933727e-01 -3.536390544084020e-01 3.760835642330568e-02 4.835538157641560e-01 7.517849754860104e-01 4.835538157641560e-01 
4.489999999999998e-11 4.011817645333387e-01 1.435337695985270e-01 -3.545209685470150e-01 3.774827665527967e-02 4.847956590412777e-01 7.538032255603775e-01 4.847956590412777e-01 
4.499999999999997e-11 4.021369409104265e-01 1.438751622493802e-01 -3.554035864352815e-01 3.788864916768307e-02 4.860387538096647e-01 7.558242014333081e-01 4.860387538096647e-01 
4.509999999999997e-11 4.030925319417267e-01 1.442167013153831e-01 -3.562869120752093e-01 3.802947684448876e-02 4.872831070859794e-01 7.578479195639244e-01 4.872831070859794e-01 
4.519999999999997e-11 4.040485393179664e-01 1.445583875713737e-01 -3.571709494989793e-01 3.817076259387649e-02 4.885287259388055e-01 7.598743965432883e-01 4.885287259388055e-01 
4.529999999999997e-11 4.050049647381191e-01 1.449002217976366e-01 -3.580557027692824e-01 3.831250934851806e-02 4.897756174892200e-01 7.619036490959253e-01 4.897756174892200e-01 
4.539999999999997e-11 4.059618099094814e-01 1.452422047799620e-01 -3.589411759796618e-01 3.845472006586666e-02 4.910237889113742e-01 7.639356940813712e-01 4.910237889113742e-01 
4.549999999999997e-11 4.069190765477497e-01 1.455843373097062e-01 -3.598273732548590e-01 3.859739772845047e-02 4.922732474330814e-01 7.659705484957403e-01 4.922732474330814e-01 
4.559999999999996e-11 4.078767663770987e-01 1.459266201838526e-01 -3.607142987511658e-01 3.874054534417058e-02 4.935240003364145e-01 7.680082294733174e-01 4.935240003364145e-01 
4.569999999999996e-11 4.088348811302603e-01 1.462690542050740e-01 -3.616019566567803e-01 3.888416594660332e-02 4.947760549583107e-01 7.700487542881722e-01 4.947760549583107e-01 
4.579999999999996e-11 4.097934225486037e-01 1.466116401817955e-01 -3.624903511921688e-01 3.902826259530714e-02 4.960294186911853e-01 7.720921403557984e-01 4.960294186911853e-01 
4.589999999999996e-11 4.107523923822169e-01 1.469543789282579e-01 -3.633794866104324e-01 3.917283837613397e-02 4.972840989835541e-01 7.741384052347756e-01 4.972840989835541e-01 
4.599999999999996e-11 4.117117923899886e-01 1.472972712645829e-01 -3.642693671976787e-01 3.931789640154525e-02 4.985401033406647e-01 7.761875666284569e-01 4.985401033406647e-01 
4.609999999999996e-11 4.126716243396914e-01 1.476403180168382e-01 -3.651599972733995e-01 3.946343981093280e-02 4.997974393251362e-01 7.782396423866806e-01 4.997974393251362e-01 
4.619999999999995e-11 4.136318900080663e-01 1.479835200171045e-01 -3.660513811908531e-01 3.960947177094436e-02 5.010561145576093e-01 7.802946505075082e-01 5.010561145576093e-01 
4.629999999999995e-11 4.145925911809080e-01 1.483268781035427e-01 -3.669435233374528e-01 3.975599547581413e-02 5.023161367174044e-01 7.823526091389873e-01 5.023161367174044e-01 
4.639999999999995e-11 4.155537296531513e-01 1.486703931204623e-01 -3.678364281351607e-01 3.990301414769831e-02 5.035775135431895e-01 7.844135365809413e-01 5.035775135431895e-01 
4.649999999999995e-11 4.165153072289591e-01 1.490140659183911e-01 -3.687301000408873e-01 4.005053103701568e-02 5.048402528336585e-01 7.864774512867863e-01 5.048402528336585e-01 
4.659999999999995e-11 4.174773257218104e-01 1.493578973541453e-01 -3.696245435468968e-01 4.019854942279343e-02 5.061043624482184e-01 7.885443718653745e-01 5.061043624482184e-01 
4.669999999999995e-11 4.184397869545911e-01 1.497018882909014e-01 -3.705197631812187e-01 4.034707261301822e-02 5.073698503076867e-01 7.906143170828662e-01 5.073698503076867e-01 
4.679999999999994e-11 4.194026927596846e-01 1.500460395982682e-01 -3.714157635080649e-01 4.049610394499261e-02 5.086367243949989e-01 7.926873058646294e-01 5.086367243949989e-01 
4.689999999999994e-11 4.203660449790642e-01 1.503903521523605e-01 -3.723125491282535e-01 4.064564678569704e-02 5.099049927559269e-01 7.947633572971688e-01 5.099049927559269e-01 
4.699999999999994e-11 4.213298454643864e-01 1.507348268358739e-01 -3.732101246796383e-01 4.079570453215730e-02 5.111746634998073e-01 7.968424906300838e-01 5.111746634998073e-01 
4.709999999999994e-11 4.222940960770862e-01 1.510794645381605e-01 -3.741084948375453e-01 4.094628061181772e-02 5.124457448002803e-01 7.989247252780567e-01 5.124457448002803e-01 
4.719999999999994e-11 4.232587986884728e-01 1.514242661553051e-01 -3.750076643152148e-01 4.109737848292015e-02 5.137182448960398e-01 8.010100808228710e-01 5.137182448960398e-01 
4.729999999999994e-11 4.242239551798268e-01 1.517692325902042e-01 -3.759076378642512e-01 4.124900163488885e-02 5.149921720915950e-01 8.030985770154608e-01 5.149921720915950e-01 
4.739999999999993e-11 4.251895674424988e-01 1.521143647526440e-01 -3.768084202750788e-01 4.140115358872135e-02 5.162675347580422e-01 8.051902337779927e-01 5.162675347580422e-01 
4.749999999999993e-11 4.261556373780099e-01 1.524596635593817e-01 -3.777100163774041e-01 4.155383789738548e-02 5.175443413338494e-01 8.072850712059783e-01 5.175443413338494e-01 
4.759999999999993e-11 4.271221668981522e-01 1.528051299342260e-01 -3.786124310406864e-01 4.170705814622258e-02 5.188226003256513e-01 8.093831095704205e-01 5.188226003256513e-01 
4.769999999999993e-11 4.280891579250921e-01 1.531507648081206e-01 -3.795156691746139e-01 4.186081795335711e-02 5.201023203090572e-01 8.114843693199933e-01 5.201023203090572e-01 
4.779999999999993e-11 4.290566123914741e-01 1.534965691192275e-01 -3.804197357295883e-01 4.201512097011273e-02 5.213835099294708e-01 8.135888710832557e-01 5.213835099294708e-01 
4.789999999999993e-11 4.300245322405262e-01 1.538425438130125e-01 -3.813246356972157e-01 4.216997088143495e-02 5.226661779029217e-01 8.156966356708991e-01 5.226661779029217e-01 
4.799999999999992e-11 4.309929194261672e-01 1.541886898423319e-01 -3.822303741108062e-01 4.232537140632054e-02 5.239503330169107e-01 8.178076840780318e-01 5.239503330169107e-01 
4.809999999999992e-11 4.319617759131149e-01 1.545350081675196e-01 -3.831369560458801e-01 4.248132629825378e-02 5.252359841312668e-01 8.199220374864984e-01 5.252359841312668e-01 
4.819999999999992e-11 4.329311036769958e-01 1.548814997564767e-01 -3.840443866206819e-01 4.263783934564971e-02 5.265231401790179e-01 8.220397172672361e-01 5.265231401790179e-01 
4.829999999999992e-11 4.339009047044571e-01 1.552281655847621e-01 -3.849526709967033e-01 4.279491437230448e-02 5.278118101672744e-01 8.241607449826689e-01 5.278118101672744e-01 
4.839999999999992e-11 4.348711809932793e-01 1.555750066356837e-01 -3.858618143792130e-01 4.295255523785297e-02 5.291020031781267e-01 8.262851423891391e-01 5.291020031781267e-01 
4.849999999999992e-11 4.358419345524908e-01 1.559220239003923e-01 -3.867718220177954e-01 4.311076583823383e-02 5.303937283695566e-01 8.284129314393788e-01 5.303937283695566e-01 
4.859999999999991e-11 4.368131674024843e-01 1.562692183779761e-01 -3.876826992068975e-01 4.326955010616206e-02 5.316869949763618e-01 8.305441342850199e-01 5.316869949763618e-01 
4.869999999999991e-11 4.377848815751347e-01 1.566165910755566e-01 -3.885944512863844e-01 4.342891201160927e-02 5.329818123110963e-01 8.326787732791455e-01 5.329818123110963e-01 
4.879999999999991e-11 4.387570791139181e-01 1.569641430083866e-01 -3.895070836421037e-01 4.358885556229177e-02 5.342781897650238e-01 8.348168709788816e-01 5.342781897650238e-01 
4.889999999999991e-11 4.397297620740338e-01 1.573118751999491e-01 -3.904206017064579e-01 4.374938480416673e-02 5.355761368090872e-01 8.369584501480314e-01 5.355761368090872e-01 
4.899999999999991e-11 4.407029325225265e-01 1.576597886820582e-01 -3.913350109589873e-01 4.391050382193643e-02 5.368756629948923e-01 8.391035337597527e-01 5.368756629948923e-01 
4.909999999999991e-11 4.416765925384116e-01 1.580078844949613e-01 -3.922503169269604e-01 4.407221673956087e-02 5.381767779557078e-01 8.412521449992779e-01 5.381767779557078e-01 
4.919999999999991e-11 4.426507442128012e-01 1.583561636874427e-01 -3.931665251859754e-01 4.423452772077883e-02 5.394794914074805e-01 8.434043072666798e-01 5.394794914074805e-01 
4.929999999999990e-11 4.436253896490328e-01 1.587046273169298e-01 -3.940836413605696e-01 4.439744096963764e-02 5.407838131498667e-01 8.455600441796817e-01 5.407838131498667e-01 
4.939999999999990e-11 4.446005309627995e-01 1.590532764495996e-01 -3.950016711248401e-01 4.456096073103172e-02 5.420897530672796e-01 8.477193795765147e-01 5.420897530672796e-01 
4.949999999999990e-11 4.455761702822819e-01 1.594021121604881e-01 -3.959206202030733e-01 4.472509129125021e-02 5.433973211299543e-01 8.498823375188218e-01 5.433973211299543e-01 
4.959999999999990e-11 4.465523097482821e-01 1.597511355336005e-01 -3.968404943703848e-01 4.488983697853368e-02 5.447065273950288e-01 8.520489422946106e-01 5.447065273950288e-01 
4.969999999999990e-11 4.475289515143600e-01 1.601003476620241e-01 -3.977612994533704e-01 4.505520216364029e-02 5.460173820076428e-01 8.542192184212543e-01 5.460173820076428e-01 
4.979999999999990e-11 4.485060977469710e-01 1.604497496480420e-01 -3.986830413307662e-01 4.522119126042153e-02 5.473298952020541e-01 8.563931906485439e-01 5.473298952020541e-01 
4.989999999999989e-11 4.494837506256063e-01 1.607993426032493e-01 -3.996057259341210e-01 4.538780872640764e-02 5.486440773027729e-01 8.585708839617913e-01 5.486440773027729e-01 
4.999999999999989e-11 4.504619123429347e-01 1.611491276486714e-01 -4.005293592484785e-01 4.555505906340312e-02 5.499599387257145e-01 8.607523235849838e-01 5.499599387257145e-01 
5.009999999999989e-11 4.514351432279999e-01 1.614979459276853e-01 -4.014505166299047e-01 4.572411187167647e-02 5.512747808667204e-01 8.629351966628814e-01 5.512747808667204e-01 
5.019999999999989e-11 4.523829798430999e-01 1.618412453671474e-01 -4.023554916796011e-01 4.589943622964256e-02 5.525778026532185e-01 8.651094463165193e-01 5.525778026532185e-01 
5.029999999999989e-11 4.532735373292953e-01 1.621714944127693e-01 -4.032212089429998e-01 4.608805515455665e-02 5.538505598081401e-01 8.672556518711831e-01 5.538505598081401e-01 
5.039999999999989e-11 4.540774689493217e-01 1.624812323237440e-01 -4.040248157474854e-01 4.629616888468821e-02 5.550736310657330e-01 8.693495491811765e-01 5.550736310657330e-01 
5.049999999999988e-11 4.547739682616869e-01 1.627647878730333e-01 -4.047498813413632e-01 4.652739899433063e-02 5.562305397932735e-01 8.713665456345900e-01 5.562305397932735e-01 
5.059999999999988e-11 4.553503850417461e-01 1.630183813691100e-01 -4.053871759199857e-01 4.678281655301366e-02 5.573080926609562e-01 8.732840655701651e-01 5.573080926609562e-01 
5.069999999999988e-11 4.558016368004391e-01 1.632399625809000e-01 -4.059340706422053e-01 4.706122460730129e-02 5.582962017074407e-01 8.750830104178033e-01 5.582962017074407e-01 
5.079999999999988e-11 4.561292588048679e-01 1.634289677418344e-01 -4.063934959030720e-01 4.735950291488968e-02 5.591876493826926e-01 8.767485945361971e-01 5.591876493826926e-01 
5.089999999999988e-11 4.563402731973265e-01 1.635860409568131e-01 -4.067726548315346e-01 4.767299601080231e-02 5.599778700684974e-01 8.782706809140709e-01 5.599778700684974e-01 
5.099999999999988e-11 4.564459620723734e-01 1.637127475169968e-01 -4.070816440406440e-01 4.799593285047842e-02 5.606647648576103e-01 8.796437279422732e-01 5.606647648576103e-01 
5.109999999999987e-11 4.564606246076496e-01 1.638113004099473e-01 -4.073321060636503e-01 4.832186182814712e-02 5.612485437188079e-01 8.808664512991603e-01 5.612485437188079e-01 
5.119999999999987e-11 4.564003852268424e-01 1.638843160664603e-01 -4.075360140960585e-01 4.864408099854849e-02 5.617315780868508e-01 8.819412954277573e-01 5.617315780868508e-01 
5.129999999999987e-11 4.562821062720452e-01 1.639346099933267e-01 -4.077046625205854e-01 4.895604204930991e-02 5.621182427275240e-01 8.828737966741398e-01 5.621182427275240e-01 
5.139999999999987e-11 4.561224443900312e-01 1.639650376760343e-01 -4.078479084044775e-01 4.925170787356963e-02 5.624147270691926e-01 8.836719059875314e-01 5.624147270691926e-01 
5.149999999999987e-11 4.559370757561788e-01 1.639783813539132e-01 -4.079736818322589e-01 4.952584701514957e-02 5.626288015819823e-01 8.843453242530691e-01 5.626288015819823e-01 
5.159999999999987e-11 4.557401020894756e-01 1.639772792711300e-01 -4.080877584622080e-01 4.977425317535554e-02 5.627695326288275e-01 8.849048888080872e-01 5.627695326288275e-01 
5.169999999999986e-11 4.555436377338177e-01 1.639641909954677e-01 -4.081937675150839e-01 4.999388369957962e-02 5.628469479434972e-01 8.853620362670697e-01 5.628469479434972e-01 
5.179999999999986e-11 4.553575683075177e-01 1.639413904754689e-01 -4.082933934550562e-01 5.018291684144596e-02 5.628716631269441e-01 8.857283550292372e-01 5.628716631269441e-01 
5.189999999999986e-11 4.551894637994977e-01 1.639109776767054e-01 -4.083867203191708e-01 5.034073305067595e-02 5.628544862078607e-01 8.860152311382216e-01 5.628544862078607e-01 
5.199999999999986e-11 4.550446236025459e-01 1.638748998105198e-01 -4.084726639137503e-01 5.046783008972393e-02 5.628060216590783e-01 8.862335836800332e-01 5.628060216590783e-01 
5.209999999999986e-11 4.549262277640545e-01 1.638349741810676e-01 -4.085494384176455e-01 5.056568514289488e-02 5.627362969498880e-01 8.863936806419783e-01 5.627362969498880e-01 
5.219999999999986e-11 4.548355675262657e-01 1.637929063149132e-01 -4.086150094733283e-01 5.063657908412630e-02 5.626544337535125e-01 8.865050229631513e-01 5.626544337535125e-01 
5.229999999999985e-11 4.547723287531574e-01 1.637502990604396e-01 -4.086674945437221e-01 5.068339870599227e-02 5.625683826291434e-01 8.865762831266842e-01 5.625683826291434e-01 
5.239999999999985e-11 4.547349037702074e-01 1.637086505070916e-01 -4.087054819929304e-01 5.070943209804851e-02 5.624847348954640e-01 8.866152847406092e-01 5.624847348954640e-01 
5.249999999999985e-11 4.547207101155913e-01 1.636693406503699e-01 -4.087282518412693e-01 5.071817070855120e-02 5.624086191817859e-01 8.866290107557585e-01 5.624086191817859e-01 
5.259999999999985e-11 4.547264983527496e-01 1.636336085268561e-01 -4.087358923748302e-01 5.071312920323363e-02 5.623436835071208e-01 8.866236298993994e-01 5.623436835071208e-01 
5.269999999999985e-11 4.547486350814373e-01 1.636025229223182e-01 -4.087293168552012e-01 5.069769134957855e-02 5.622921573872099e-01 8.866045332108444e-01 5.622921573872099e-01 
5.279999999999985e-11 4.547833513039750e-01 1.635769506286698e-01 -4.087101927975134e-01 5.067498710269249e-02 5.622549829952983e-01 8.865763749457208e-01 5.622549829952983e-01 
5.289999999999984e-11 4.548269501053782e-01 1.635575265627300e-01 -4.086808022355853e-01 5.064780311741786e-02 5.622320002467922e-01 8.865431143265083e-01 5.622320002467922e-01 
5.299999999999984e-11 4.548759710009460e-01 1.635446298849881e-01 -4.086438548933467e-01 5.061852627932330e-02 5.622221681084055e-01 8.865080564855279e-01 5.622221681084055e-01 
5.309999999999984e-11 4.549273111659422e-01 1.635383696385924e-01 -4.086022772849111e-01 5.058911769209831e-02 5.622238035356882e-01 8.864738923701255e-01 5.622238035356882e-01 
5.319999999999984e-11 4.549783060220270e-01 1.635385824701171e-01 -4.085589997194648e-01 5.056111297246526e-02 5.622348201375909e-01 8.864427383207010e-01 5.622348201375909e-01 
5.329999999999984e-11 4.550267732998816e-01 1.635448438178573e-01 -4.085167603865253e-01 5.053564371458766e-02 5.622529507313734e-01 8.864161765080669e-01 5.622529507313734e-01 
5.339999999999984e-11 4.550710257563763e-01 1.635564926916149e-01 -4.084779416305540e-01 5.051347456719552e-02 5.622759410618414e-01 8.863952974875382e-01 5.622759410618414e-01 
5.349999999999983e-11 4.551098582598136e-01 1.635726689463834e-01 -4.084444487190554e-01 5.049505044748367e-02 5.623017057324964e-01 8.863807458817284e-01 5.623017057324964e-01 
5.359999999999983e-11 4.551425150520034e-01 1.635923608815740e-01 -4.084176363818267e-01 5.048054889531477e-02 5.623284414336478e-01 8.863727697452995e-01 5.623284414336478e-01 
5.369999999999983e-11 4.551686427459870e-01 1.636144601640793e-01 -4.083982836140567e-01 5.046993333245978e-02 5.623546964780390e-01 8.863712735975842e-01 5.623546964780390e-01 
5.379999999999983e-11 4.551882341196575e-01 1.636378205351137e-01 -4.083866130699791e-01 5.046300391494013e-02 5.623793991474851e-01 8.863758745289448e-01 5.623793991474851e-01 
5.389999999999983e-11 4.552015671090780e-01 1.636613165437280e-01 -4.083823480980253e-01 5.045944364098449e-02 5.624018501716340e-01 8.863859602731905e-01 5.624018501716340e-01 
5.399999999999983e-11 4.552091426705106e-01 1.636838986501333e-01 -4.083847982394593e-01 5.045885830877105e-02 5.624216866497108e-01 8.864007477491717e-01 5.624216866497108e-01 
5.409999999999982e-11 4.552116244319366e-01 1.637046414284714e-01 -4.083929628746353e-01 5.046080973563410e-02 5.624388258280307e-01 8.864193403443412e-01 5.624388258280307e-01 
5.419999999999982e-11 4.552097823420063e-01 1.637227822187738e-01 -4.084056425982037e-01 5.046484230732652e-02 5.624533973863485e-01 8.864407821535072e-01 5.624533973863485e-01 
5.429999999999982e-11 4.552044418798685e-01 1.637377483639331e-01 -4.084215486992936e-01 5.047050340031276e-02 5.624656723634081e-01 8.864641074892103e-01 5.624656723634081e-01 
5.439999999999982e-11 4.551964398317875e-01 1.637491720441440e-01 -4.084394026192464e-01 5.047735851184111e-02 5.624759957191344e-01 8.864883842223925e-01 5.624759957191344e-01 
5.449999999999982e-11 4.551865871764638e-01 1.637568926123946e-01 -4.084580192293237e-01 5.048500205921320e-02 5.624847279736399e-01 8.865127498587486e-01 5.624847279736399e-01 
5.459999999999982e-11 4.551756392480190e-01 1.637609471698424e-01 -4.084763699769949e-01 5.049306480113944e-02 5.624921995794491e-01 8.865364396671660e-01 5.624921995794491e-01 
5.469999999999981e-11 4.551642730550065e-01 1.637615508399025e-01 -4.084936241683836e-01 5.050121872721392e-02 5.624986798634343e-01 8.865588066108858e-01 5.624986798634343e-01 
5.479999999999981e-11 4.551530714135491e-01 1.637590687599269e-01 -4.085091686936823e-01 5.050918009508260e-02 5.625043606856572e-01 8.865793332515950e-01 5.625043606856572e-01 
5.489999999999981e-11 4.551425133897534e-01 1.637539821815866e-01 -4.085226082126442e-01 5.051671110504599e-02 5.625093535349788e-01 8.865976361699659e-01 5.625093535349788e-01 
5.499999999999981e-11 4.551329704287111e-01 1.637468512449546e-01 -4.085337490996601e-01 5.052362051908934e-02 5.625136977049019e-01 8.866134637498368e-01 5.625136977049019e-01 
5.509999999999981e-11 4.551247074644977e-01 1.637382769726233e-01 -4.085425712550858e-01 5.052976337828019e-02 5.625173765121041e-01 8.866266883929882e-01 5.625173765121041e-01 
5.519999999999981e-11 4.551178882500557e-01 1.637288648389394e-01 -4.085491922224568e-01 5.053503986300345e-02 5.625203382366226e-01 8.866372943620030e-01 5.625203382366226e-01 
5.529999999999981e-11 4.551125841128554e-01 1.637191919365941e-01 -4.085538279523406e-01 5.053939327998681e-02 5.625225185422749e-01 8.866453624927001e-01 5.625225185422749e-01 
5.539999999999980e-11 4.551087853292454e-01 1.637097793267867e-01 -4.085567540968124e-01 5.054280714642476e-02 5.625238615159704e-01 8.866510529842874e-01 5.625238615159704e-01 
5.549999999999980e-11 4.551064143166644e-01 1.637010706619699e-01 -4.085582709983728e-01 5.054530136688471e-02 5.625243370639742e-01 8.866545873785188e-01 5.625243370639742e-01 
5.559999999999980e-11 4.551053398685900e-01 1.636934176537163e-01 -4.085586746572608e-01 5.054692755144926e-02 5.625239531323438e-01 8.866562306952461e-01 5.625239531323438e-01 
5.569999999999980e-11 4.551053917026264e-01 1.636870724611378e-01 -4.085582350239390e-01 5.054776359037857e-02 5.625227619891746e-01 8.866562745181299e-01 5.625227619891746e-01 
5.579999999999980e-11 4.551063746574137e-01 1.636821866302860e-01 -4.085571820612502e-01 5.054790766831293e-02 5.625208605384268e-01 8.866550216374153e-01 5.625208605384268e-01 
5.589999999999980e-11 4.551080819579974e-01 1.636788158471202e-01 -4.085556992286264e-01 5.054747195825710e-02 5.625183852645973e-01 8.866527726710518e-01 5.625183852645973e-01 
5.599999999999979e-11 4.551103070695969e-01 1.636769294923407e-01 -4.085539234129254e-01 5.054657627371363e-02 5.625155028888316e-01 8.866498149126307e-01 5.625155028888316e-01 
5.609999999999979e-11 4.551128537726927e-01 1.636764238132100e-01 -4.085519498981590e-01 5.054534197122228e-02 5.625123981251899e-01 8.866464135029439e-01 5.625123981251899e-01 
5.619999999999979e-11 4.551155442131829e-01 1.636771374546551e-01 -4.085498407384238e-01 5.054388638365426e-02 5.625092600555041e-01 8.866428048964359e-01 5.625092600555041e-01 
5.629999999999979e-11 4.551182248043645e-01 1.636788681115444e-01 -4.085476348636836e-01 5.054231802862090e-02 5.625062686049112e-01 8.866391924963750e-01 5.625062686049112e-01 
5.639999999999979e-11 4.551207699766073e-01 1.636813891624515e-01 -4.085453583796451e-01 5.054073278067762e-02 5.625035824239999e-01 8.866357442626365e-01 5.625035824239999e-01 
