3.109999999999992e-10 1.311749872200065e+01 6.843826491461259e+00 8.111227258626775e-01 
3.119999999999992e-10 1.314578894750579e+01 6.845705560137557e+00 8.784411547094132e-01 
3.129999999999992e-10 1.310760659404489e+01 6.845129648012589e+00 1.053866865633945e+00 
3.139999999999992e-10 1.313744012939022e+01 6.844485296635910e+00 1.530068610563841e+00 
3.149999999999992e-10 1.312573065726533e+01 6.845820629692440e+00 2.850561133220376e+00 
3.159999999999992e-10 1.312545319663999e+01 6.845165954035233e+00 5.886647150520844e+00 
3.169999999999992e-10 1.312969556751357e+01 6.845137710549388e+00 6.848696392910642e+00 
3.179999999999992e-10 1.312619655057518e+01 6.845620187066571e+00 6.668063074957498e+00 
3.189999999999992e-10 1.312782863431510e+01 6.845210624317488e+00 6.955275112388515e+00 
3.199999999999992e-10 1.312792867604063e+01 6.845293598614662e+00 6.960389827708943e+00 
3.209999999999992e-10 1.312707645791292e+01 6.845473572577054e+00 7.000323578833715e+00 
3.219999999999992e-10 1.312779381626355e+01 6.845284828890612e+00 7.035441033006492e+00 
3.229999999999992e-10 1.312756505189395e+01 6.845342174038625e+00 7.032967565495815e+00 
3.239999999999992e-10 1.312748966263507e+01 6.845365943294998e+00 7.042361943306732e+00 
3.249999999999992e-10 1.312761156244754e+01 6.845337322815580e+00 7.045480296899387e+00 
3.259999999999992e-10 1.312755121223448e+01 6.845352502673669e+00 7.046619259135750e+00 
3.269999999999992e-10 1.312754971501135e+01 6.845350410969145e+00 7.047789355897971e+00 
3.279999999999992e-10 1.312757153947448e+01 6.845345472231718e+00 7.048255677992491e+00 
3.289999999999992e-10 1.312755897555710e+01 6.845349873860179e+00 7.048511036317305e+00 
3.299999999999992e-10 1.312755951986494e+01 6.845349068893885e+00 7.048669614140705e+00 
3.309999999999992e-10 1.312756281953052e+01 6.845348014146357e+00 7.048749504881188e+00 
3.319999999999992e-10 1.312756090133291e+01 6.845348814725568e+00 7.048792279991931e+00 
3.329999999999992e-10 1.312756108769711e+01 6.845348719033549e+00 7.048816700291673e+00 
3.339999999999992e-10 1.312756145425576e+01 6.845348556482620e+00 7.048829813776222e+00 
3.349999999999992e-10 1.312756122041181e+01 6.845348656998143e+00 7.048836755638528e+00 
3.359999999999991e-10 1.312756126132997e+01 6.845348647305250e+00 7.048840670124497e+00 
3.369999999999991e-10 1.312756129069193e+01 6.845348630409644e+00 7.048842771154074e+00 
3.379999999999991e-10 1.312756127074048e+01 6.845348637811529e+00 7.048843899734258e+00 
3.389999999999991e-10 1.312756126578292e+01 6.845348641586324e+00 7.048844559038699e+00 
3.399999999999991e-10 1.312756127668362e+01 6.845348636799198e+00 7.048844914201788e+00 
3.409999999999991e-10 1.312756126589401e+01 6.845348643046605e+00 7.048845069856916e+00 
3.419999999999991e-10 1.312756129154757e+01 6.845348628371084e+00 7.048845189785110e+00 
3.429999999999991e-10 1.312756123766625e+01 6.845348658728758e+00 7.048845183670924e+00 
3.439999999999991e-10 1.312756134736376e+01 6.845348596635726e+00 7.048845305249892e+00 
3.449999999999991e-10 1.312756112166214e+01 6.845348724658471e+00 7.048845149864395e+00 
3.459999999999991e-10 1.312756158628226e+01 6.845348460775291e+00 7.048845456445342e+00 
3.469999999999991e-10 1.312756062980065e+01 6.845349004766216e+00 7.048844930807274e+00 
3.479999999999991e-10 1.312756259988862e+01 6.845347882964270e+00 7.048845869775357e+00 
3.489999999999991e-10 1.312755854112820e+01 6.845350197072756e+00 7.048844212898407e+00 
3.499999999999991e-10 1.312756690708505e+01 6.845345422951637e+00 7.048847148997268e+00 
3.509999999999991e-10 1.312754966827484e+01 6.845355276894256e+00 7.048841953528859e+00 
3.519999999999991e-10 1.312758522952356e+01 6.845334945868320e+00 7.048851164063630e+00 
3.529999999999991e-10 1.312751202104187e+01 6.845376948683231e+00 7.048834861944997e+00 
3.539999999999991e-10 1.312730495289360e+01 6.845494293219448e+00 7.048758441961553e+00 
3.549999999999991e-10 1.312747723369100e+01 6.845398965652917e+00 7.048786849953796e+00 
3.559999999999991e-10 1.312763470444113e+01 6.845322910722998e+00 7.048844383667388e+00 
3.569999999999991e-10 1.312758225104681e+01 6.845363027512024e+00 7.048832683940716e+00 
3.579999999999991e-10 1.312767115620500e+01 6.845309490520243e+00 7.048845021192362e+00 
3.589999999999991e-10 1.312762684660638e+01 6.845322662673327e+00 7.048843245283590e+00 
3.599999999999991e-10 1.312752823679653e+01 6.845365619635323e+00 7.048832857577216e+00 
3.609999999999991e-10 1.312755448321226e+01 6.845345336663067e+00 7.048848145672576e+00 
3.619999999999991e-10 1.312756041603352e+01 6.845344684041370e+00 7.048852989041555e+00 
3.629999999999991e-10 1.312755537275293e+01 6.845354090614494e+00 7.048844654972648e+00 
3.639999999999991e-10 1.312756875182257e+01 6.845348162437523e+00 7.048842404687688e+00 
3.649999999999990e-10 1.312756411005381e+01 6.845346340217407e+00 7.048845108042680e+00 
3.659999999999990e-10 1.312752476959331e+01 6.845351234802296e+00 7.048855152595152e+00 
3.669999999999990e-10 1.312749439312599e+01 6.845353900335732e+00 7.048867198353054e+00 
3.679999999999990e-10 1.312752707970787e+01 6.845353830006569e+00 7.048862707664779e+00 
3.689999999999990e-10 1.312761100336228e+01 6.845350114103350e+00 7.048837655086921e+00 
3.699999999999990e-10 1.312768096762013e+01 6.845344151003815e+00 7.048803956558331e+00 
3.709999999999990e-10 1.312767556920406e+01 6.845341272300586e+00 7.048786997972738e+00 
3.719999999999990e-10 1.312761402647088e+01 6.845341559995181e+00 7.048803558963597e+00 
3.729999999999990e-10 1.312756578605170e+01 6.845344490297416e+00 7.048830755581045e+00 
3.739999999999990e-10 1.312757350806248e+01 6.845348532772147e+00 7.048835264287302e+00 
3.749999999999990e-10 1.312761590472733e+01 6.845347535366882e+00 7.048820514605676e+00 
3.759999999999990e-10 1.312763050965386e+01 6.845344880750790e+00 7.048812361516237e+00 
3.769999999999990e-10 1.312761187056574e+01 6.845345889743837e+00 7.048816653358293e+00 
3.779999999999990e-10 1.312760979868788e+01 6.845345187639730e+00 7.048816761303815e+00 
3.789999999999990e-10 1.312760646862642e+01 6.845343678591664e+00 7.048817605348420e+00 
3.799999999999990e-10 1.312758691798279e+01 6.845345144220585e+00 7.048826357801726e+00 
3.809999999999990e-10 1.312757870258658e+01 6.845347204391239e+00 7.048831325277119e+00 
3.819999999999990e-10 1.312757117963361e+01 6.845347847460712e+00 7.048835257893035e+00 
3.829999999999990e-10 1.312755056813909e+01 6.845347867757120e+00 7.048846253395535e+00 
3.839999999999990e-10 1.312751777543833e+01 6.845350683871227e+00 7.048860738675474e+00 
3.849999999999990e-10 1.312749992904699e+01 6.845353233493944e+00 7.048868835370190e+00 
3.859999999999990e-10 1.312752616463183e+01 6.845350677544337e+00 7.048865320154156e+00 
3.869999999999990e-10 1.312760205377154e+01 6.845347773986556e+00 7.048843074248157e+00 
3.879999999999990e-10 1.312768322987436e+01 6.845347343364000e+00 7.048804831826810e+00 
3.889999999999990e-10 1.312768456297580e+01 6.845344471483478e+00 7.048784423376886e+00 
3.899999999999990e-10 1.312761029459605e+01 6.845340572277736e+00 7.048804361832266e+00 
3.909999999999990e-10 1.312755561048520e+01 6.845342161191701e+00 7.048833755145492e+00 
3.919999999999990e-10 1.312757057288146e+01 6.845347013061872e+00 7.048836406528642e+00 
3.929999999999990e-10 1.312761638330882e+01 6.845347874704148e+00 7.048820984131143e+00 
3.939999999999989e-10 1.312763111005345e+01 6.845346381621855e+00 7.048812976474262e+00 
3.949999999999989e-10 1.312761403832408e+01 6.845346652763310e+00 7.048816375967299e+00 
3.959999999999989e-10 1.312759031598927e+01 6.845346651381804e+00 7.048823359974683e+00 
3.969999999999989e-10 1.312756651538225e+01 6.845346722055720e+00 7.048834037552799e+00 
3.979999999999989e-10 1.312757636802426e+01 6.845346612506473e+00 7.048838860248518e+00 
3.989999999999989e-10 1.312760589621911e+01 6.845346276111975e+00 7.048830812513698e+00 
3.999999999999989e-10 1.312760961361880e+01 6.845346933347964e+00 7.048819921890282e+00 
4.009999999999989e-10 1.324823348767774e+01 6.845344896142625e+00 7.048828920015229e+00 
4.019999999999989e-10 1.400532016033366e+01 6.845346768510392e+00 7.048849913532851e+00 
4.029999999999989e-10 1.536395233547129e+01 6.845351060181052e+00 7.048852901813349e+00 
4.039999999999989e-10 1.781482449682906e+01 6.845349987741924e+00 7.048840878483261e+00 
4.049999999999989e-10 1.890016942130747e+01 6.845348028718514e+00 7.048853446931168e+00 
4.059999999999989e-10 1.870537621574134e+01 6.845354446277566e+00 7.048888911360248e+00 
4.069999999999989e-10 1.941932224424552e+01 6.845366332462341e+00 7.048944897093048e+00 
4.079999999999989e-10 1.925736671117570e+01 6.845386979943540e+00 7.049079800373130e+00 
4.089999999999989e-10 1.936178760246694e+01 6.845444216395340e+00 7.049453598840864e+00 
4.099999999999989e-10 1.941923829678425e+01 6.845597793577475e+00 7.050405116981552e+00 
4.109999999999989e-10 1.935021730742769e+01 6.845967346209942e+00 7.052551713435077e+00 
4.119999999999989e-10 1.943648344225358e+01 6.846734662081218e+00 7.056512383617836e+00 
4.129999999999989e-10 1.939935575432183e+01 6.847882373533602e+00 7.060572729367369e+00 
4.139999999999989e-10 1.939782657072292e+01 6.848519701709471e+00 7.059920635692864e+00 
4.149999999999989e-10 1.941153020260476e+01 6.847693150445243e+00 7.055157197688651e+00 
4.159999999999989e-10 1.941046844563295e+01 6.846174059268923e+00 7.051027560907495e+00 
4.169999999999989e-10 1.941820317484180e+01 6.844941528192927e+00 7.047626489337428e+00 
4.179999999999989e-10 1.941090110510890e+01 6.844647837475614e+00 7.048515052238720e+00 
4.189999999999989e-10 1.940930666210312e+01 6.845590735259385e+00 7.050649279104566e+00 
4.199999999999989e-10 1.941409359714017e+01 6.845755173288611e+00 7.048834655617970e+00 
4.209999999999989e-10 1.941264471251392e+01 6.845159295049143e+00 7.048290355662065e+00 
4.219999999999989e-10 1.941153120433561e+01 6.845254572472735e+00 7.049182165074913e+00 
4.229999999999988e-10 1.941232282992156e+01 6.845440150700046e+00 7.048928112153996e+00 
4.239999999999988e-10 1.941233342950225e+01 6.845344779850768e+00 7.048751088029306e+00 
4.249999999999988e-10 1.941215114566951e+01 6.845326537400474e+00 7.048877672386796e+00 
4.259999999999988e-10 1.941220694560654e+01 6.845357026031059e+00 7.048860161262443e+00 
4.269999999999988e-10 1.941222400506103e+01 6.845350449187690e+00 7.048837756435502e+00 
4.279999999999988e-10 1.941220946109430e+01 6.845346517314569e+00 7.048847615000396e+00 
4.289999999999988e-10 1.941221085329060e+01 6.845348977192153e+00 7.048846690855445e+00 
4.299999999999988e-10 1.941221251661704e+01 6.845348874162315e+00 7.048845132535472e+00 
4.309999999999988e-10 1.941221197439625e+01 6.845348546828821e+00 7.048845506197249e+00 
4.319999999999988e-10 1.941221189178792e+01 6.845348637446337e+00 7.048845408992728e+00 
4.329999999999988e-10 1.941221194979865e+01 6.845348658049780e+00 7.048845347378412e+00 
4.339999999999988e-10 1.941221196130558e+01 6.845348646126721e+00 7.048845333487284e+00 
4.349999999999988e-10 1.941221195216891e+01 6.845348643738594e+00 7.048845318743268e+00 
4.359999999999988e-10 1.941221194947004e+01 6.845348645962244e+00 7.048845316076633e+00 
4.369999999999988e-10 1.941221195248054e+01 6.845348646161540e+00 7.048845311622704e+00 
4.379999999999988e-10 1.941221195217303e+01 6.845348645620879e+00 7.048845309622861e+00 
4.389999999999988e-10 1.941221195166547e+01 6.845348645765736e+00 7.048845308999803e+00 
4.399999999999988e-10 1.941221195188867e+01 6.845348645803060e+00 7.048845308343770e+00 
4.409999999999988e-10 1.941221195190099e+01 6.845348645768591e+00 7.048845308060718e+00 
4.419999999999988e-10 1.941221195186322e+01 6.845348645777134e+00 7.048845307918469e+00 
4.429999999999988e-10 1.941221195187243e+01 6.845348645777131e+00 7.048845307826223e+00 
4.439999999999988e-10 1.941221195187667e+01 6.845348645776140e+00 7.048845307777458e+00 
4.449999999999988e-10 1.941221195187460e+01 6.845348645776442e+00 7.048845307753526e+00 
4.459999999999988e-10 1.941221195187370e+01 6.845348645777152e+00 7.048845307738902e+00 
4.469999999999988e-10 1.941221195187232e+01 6.845348645776049e+00 7.048845307735302e+00 
4.479999999999988e-10 1.941221195187479e+01 6.845348645778087e+00 7.048845307726374e+00 
4.489999999999988e-10 1.941221195187018e+01 6.845348645773781e+00 7.048845307733997e+00 
4.499999999999988e-10 1.941221195187989e+01 6.845348645782710e+00 7.048845307716324e+00 
4.509999999999988e-10 1.941221195185997e+01 6.845348645764312e+00 7.048845307745029e+00 
4.519999999999987e-10 1.941221195190090e+01 6.845348645802295e+00 7.048845307693409e+00 
4.529999999999987e-10 1.941221195181664e+01 6.845348645723856e+00 7.048845307783402e+00 
4.539999999999987e-10 1.941221195199024e+01 6.845348645885837e+00 7.048845307624996e+00 
4.549999999999987e-10 1.941221195163226e+01 6.845348645551299e+00 7.048845307903133e+00 
4.559999999999987e-10 1.941221195237108e+01 6.845348646242281e+00 7.048845307414170e+00 
4.569999999999987e-10 1.941221195084492e+01 6.845348644814971e+00 7.048845308273949e+00 
4.579999999999987e-10 1.941221195400041e+01 6.845348647763436e+00 7.048845306761122e+00 
4.589999999999987e-10 1.941221194746949e+01 6.845348641672351e+00 7.048845309425058e+00 
4.599999999999987e-10 1.941221196100198e+01 6.845348654256092e+00 7.048845304729072e+00 
4.609999999999987e-10 1.941221193292512e+01 6.845348628258290e+00 7.048845313019482e+00 
4.619999999999987e-10 1.941221199126721e+01 6.845348681970279e+00 7.048845298352650e+00 
4.629999999999987e-10 1.941221186981744e+01 6.845348570999659e+00 7.048845324377648e+00 
4.639999999999987e-10 1.941221212318211e+01 6.845348800267959e+00 7.048845278002767e+00 
4.649999999999987e-10 1.941221159326778e+01 6.845348326604777e+00 7.048845361138340e+00 
4.659999999999987e-10 1.941221270504987e+01 6.845349305164553e+00 7.048845210844237e+00 
4.669999999999987e-10 1.941221036408933e+01 6.845347283673437e+00 7.048845485767925e+00 
4.679999999999987e-10 1.941221531633729e+01 6.845351459602019e+00 7.048844975026586e+00 
4.689999999999987e-10 1.941224648667953e+01 6.845371255754393e+00 7.048839657256655e+00 
4.699999999999987e-10 1.941225347633224e+01 6.845367785156758e+00 7.048835158969609e+00 
4.709999999999987e-10 1.941220443034045e+01 6.845343925760318e+00 7.048842041713144e+00 
4.719999999999987e-10 1.941216688831246e+01 6.845338419611294e+00 7.048854942910876e+00 
4.729999999999987e-10 1.941214254644340e+01 6.845348319088307e+00 7.048869632368492e+00 
4.739999999999987e-10 1.941206749133336e+01 6.845361110911021e+00 7.048897190702579e+00 
4.749999999999987e-10 1.941202528983492e+01 6.845362434889905e+00 7.048923351597380e+00 
4.759999999999987e-10 1.941207178623305e+01 6.845358352958326e+00 7.048919879450336e+00 
4.769999999999987e-10 1.941216726145010e+01 6.845350402951439e+00 7.048893568264639e+00 
4.779999999999987e-10 1.941231711146773e+01 6.845329131296648e+00 7.048855175202618e+00 
4.789999999999987e-10 1.941235629012790e+01 6.845328660181262e+00 7.048820311797226e+00 
4.799999999999987e-10 1.941226689718217e+01 6.845346439616485e+00 7.048807635979871e+00 
4.809999999999986e-10 1.941226621980747e+01 6.845344930787931e+00 7.048807592390549e+00 
4.819999999999986e-10 1.941228397766388e+01 6.845341433141045e+00 7.048813958556821e+00 
4.829999999999986e-10 1.941225299038935e+01 6.845347367366222e+00 7.048818591116182e+00 
4.839999999999986e-10 1.941222477477391e+01 6.845347703441628e+00 7.048826748355184e+00 
4.849999999999986e-10 1.941220478599394e+01 6.845346517948973e+00 7.048841036092314e+00 
4.859999999999986e-10 1.941219877572163e+01 6.845348590257489e+00 7.048851156976617e+00 
4.869999999999986e-10 1.941220455133380e+01 6.845350020035513e+00 7.048850850852131e+00 
4.879999999999986e-10 1.941226186526882e+01 6.845347398272784e+00 7.048829190359569e+00 
4.889999999999986e-10 1.941229176784709e+01 6.845344584639902e+00 7.048814500324042e+00 
4.899999999999986e-10 1.941222405567571e+01 6.845347194693448e+00 7.048829193261758e+00 
4.909999999999986e-10 1.941213636208104e+01 6.845351260752804e+00 7.048858972283816e+00 
4.919999999999986e-10 1.941209203295569e+01 6.845352520276037e+00 7.048891963485132e+00 
4.929999999999986e-10 1.941210822993126e+01 6.845353703110914e+00 7.048905647585431e+00 
4.939999999999986e-10 1.941217037813651e+01 6.845356105428794e+00 7.048881507029978e+00 
4.949999999999986e-10 1.941221270425381e+01 6.845353889942207e+00 7.048853274471264e+00 
4.959999999999986e-10 1.941218906975506e+01 6.845348722411302e+00 7.048857059717438e+00 
4.969999999999986e-10 1.941214908482229e+01 6.845349971420947e+00 7.048874492908767e+00 
4.979999999999986e-10 1.941214933246400e+01 6.845352316567453e+00 7.048878540851804e+00 
4.989999999999986e-10 1.941216814772127e+01 6.845350754892637e+00 7.048872497382650e+00 
4.999999999999986e-10 1.941216121188936e+01 6.845352600030576e+00 7.048874325848415e+00 
5.009999999999986e-10 1.941218076266528e+01 6.966019462750157e+00 7.048868484294654e+00 
5.019999999999986e-10 1.941220067892169e+01 7.723435639302887e+00 7.048856926725502e+00 
5.029999999999986e-10 1.941220435038112e+01 9.084176424192538e+00 7.048854054269680e+00 
5.039999999999986e-10 1.941223386862439e+01 1.154087901007645e+01 7.048839849198652e+00 
5.049999999999986e-10 1.941220758539089e+01 1.262020016266026e+01 7.048844955479427e+00 
5.059999999999986e-10 1.941220862109047e+01 1.243826371482753e+01 7.048857579662031e+00 
5.069999999999986e-10 1.941223774271437e+01 1.314820056234953e+01 7.048861562943740e+00 
5.079999999999986e-10 1.941224920116825e+01 1.298123824921809e+01 7.048891036424831e+00 
5.089999999999986e-10 1.941231150764624e+01 1.310488184396391e+01 7.048960673818674e+00 
5.099999999999985e-10 1.941249237435258e+01 1.311973528612384e+01 7.049155145368747e+00 
5.109999999999985e-10 1.941298355002212e+01 1.308353276836217e+01 7.049706492920131e+00 
5.119999999999985e-10 1.941433309528000e+01 1.315495963963425e+01 7.051242352149012e+00 
5.129999999999985e-10 1.941682286545753e+01 1.311879838241568e+01 7.054346153936117e+00 
5.139999999999985e-10 1.941915334783890e+01 1.312017750130940e+01 7.058118982314924e+00 
5.149999999999985e-10 1.941935698500011e+01 1.313439496440054e+01 7.059862974262229e+00 
5.159999999999985e-10 1.941864018909869e+01 1.312226541309352e+01 7.059373917112383e+00 
5.169999999999985e-10 1.941870744778607e+01 1.312698698161472e+01 7.059104426974975e+00 
5.179999999999985e-10 1.941874360359849e+01 1.312671645656392e+01 7.059394912786169e+00 
5.189999999999985e-10 1.941864160584013e+01 1.312560033509748e+01 7.059441508496896e+00 
5.199999999999985e-10 1.941865601832674e+01 1.312626048917926e+01 7.059363092568019e+00 
5.209999999999985e-10 1.941864470929559e+01 1.312611416142897e+01 7.059354628990502e+00 
5.219999999999985e-10 1.941862447609045e+01 1.312606082423683e+01 7.059353622169538e+00 
5.229999999999985e-10 1.941862558658533e+01 1.312611860361226e+01 7.059342859905104e+00 
5.239999999999985e-10 1.941862076703216e+01 1.312609459824787e+01 7.059334591613500e+00 
5.249999999999985e-10 1.941861733524781e+01 1.312609611985944e+01 7.059329378864010e+00 
5.259999999999985e-10 1.941861614570481e+01 1.312609896643295e+01 7.059325796508725e+00 
5.269999999999985e-10 1.941861468812948e+01 1.312609670892454e+01 7.059322990520851e+00 
5.279999999999985e-10 1.941861397079187e+01 1.312609715151750e+01 7.059321033792758e+00 
5.289999999999985e-10 1.941861342781261e+01 1.312609707729063e+01 7.059319718043303e+00 
5.299999999999985e-10 1.941861303564897e+01 1.312609691256487e+01 7.059318784810263e+00 
5.309999999999985e-10 1.941861281012182e+01 1.312609692342948e+01 7.059318150581217e+00 
5.319999999999985e-10 1.941861263772883e+01 1.312609688218826e+01 7.059317716883323e+00 
5.329999999999985e-10 1.941861252547637e+01 1.312609685826091e+01 7.059317421473142e+00 
5.339999999999985e-10 1.941861245158499e+01 1.312609685009449e+01 7.059317213999669e+00 
5.349999999999985e-10 1.941861239777258e+01 1.312609683935280e+01 7.059317073809217e+00 
5.359999999999985e-10 1.941861237192483e+01 1.312609684152608e+01 7.059316984040756e+00 
5.369999999999985e-10 1.941861233643182e+01 1.312609682116730e+01 7.059316920970538e+00 
5.379999999999985e-10 1.941861235250290e+01 1.312609685284553e+01 7.059316887135755e+00 
5.389999999999984e-10 1.941861228100193e+01 1.312609678081597e+01 7.059316849990612e+00 
5.399999999999984e-10 1.941861240067888e+01 1.312609692586341e+01 7.059316849266654e+00 
5.409999999999984e-10 1.941861213475651e+01 1.312609662176422e+01 7.059316804268935e+00 
5.419999999999984e-10 1.941861266832224e+01 1.312609725079930e+01 7.059316852244765e+00 
5.429999999999984e-10 1.941861156253571e+01 1.312609594245912e+01 7.059316745965972e+00 
5.439999999999984e-10 1.941861382972589e+01 1.312609866143129e+01 7.059316919939330e+00 
5.449999999999984e-10 1.941860916747552e+01 1.312609300555195e+01 7.059316602318914e+00 
5.459999999999984e-10 1.941861874137305e+01 1.312610478112995e+01 7.059317158551798e+00 
5.469999999999984e-10 1.941867539124341e+01 1.312618126784712e+01 7.059323028252115e+00 
5.479999999999984e-10 1.941868030760922e+01 1.312620115780245e+01 7.059327949374426e+00 
5.489999999999984e-10 1.941860453017496e+01 1.312609400521729e+01 7.059327367871302e+00 
5.499999999999984e-10 1.941858314071347e+01 1.312603218349522e+01 7.059330005566841e+00 
5.509999999999984e-10 1.941863955460083e+01 1.312607213326196e+01 7.059335286663041e+00 
5.519999999999984e-10 1.941866110269167e+01 1.312610138339692e+01 7.059331121836661e+00 
5.529999999999984e-10 1.941859903992179e+01 1.312613538312623e+01 7.059316799925987e+00 
5.539999999999984e-10 1.941854717523358e+01 1.312614769705872e+01 7.059307513516460e+00 
5.549999999999984e-10 1.941856466675435e+01 1.312610184980783e+01 7.059313249724721e+00 
5.559999999999984e-10 1.941860310236412e+01 1.312608608109591e+01 7.059322456621763e+00 
5.569999999999984e-10 1.941862886753109e+01 1.312609311985064e+01 7.059323655404271e+00 
5.579999999999984e-10 1.941859643688919e+01 1.312611369423736e+01 7.059321256990088e+00 
5.589999999999984e-10 1.941852860626253e+01 1.312615151894903e+01 7.059320868585316e+00 
5.599999999999984e-10 1.941851148586641e+01 1.312614446621976e+01 7.059325879171807e+00 
5.609999999999984e-10 1.941855618175190e+01 1.312608875516118e+01 7.059336821096792e+00 
5.619999999999984e-10 1.941862523867824e+01 1.312605841525028e+01 7.059343414472520e+00 
5.629999999999984e-10 1.941868389561730e+01 1.312605943209218e+01 7.059337106461506e+00 
5.639999999999984e-10 1.941873562586266e+01 1.312603193849329e+01 7.059321086825618e+00 
5.649999999999984e-10 1.941872407238001e+01 1.312603043834757e+01 7.059303303360352e+00 
5.659999999999984e-10 1.941867400446926e+01 1.312605964329130e+01 7.059295322861070e+00 
5.669999999999984e-10 1.941866043557672e+01 1.312606406757204e+01 7.059305357529534e+00 
5.679999999999983e-10 1.941861585092265e+01 1.312608851613660e+01 7.059329171228044e+00 
5.689999999999983e-10 1.941860949251657e+01 1.312609943104822e+01 7.059350935881953e+00 
5.699999999999983e-10 1.941864917198749e+01 1.312608006859310e+01 7.059357198935980e+00 
5.709999999999983e-10 1.941858483215133e+01 1.312609975247507e+01 7.059348033104245e+00 
5.719999999999983e-10 1.941850984468621e+01 1.312612713405201e+01 7.059339640850430e+00 
5.729999999999983e-10 1.941854303529746e+01 1.312612228925113e+01 7.059340648283170e+00 
5.739999999999983e-10 1.941864966369328e+01 1.312609277874602e+01 7.059340242304187e+00 
5.749999999999983e-10 1.941877816818741e+01 1.312603929232044e+01 7.059334522908141e+00 
5.759999999999983e-10 1.941877469566249e+01 1.312603027234056e+01 7.059323842193704e+00 
5.769999999999983e-10 1.941861932261781e+01 1.312609574459186e+01 7.059314395061544e+00 
5.779999999999983e-10 1.941855571437232e+01 1.312613005892732e+01 7.059319854686843e+00 
5.789999999999983e-10 1.941863632201261e+01 1.312610032583429e+01 7.059333627275374e+00 
5.799999999999983e-10 1.941866786547405e+01 1.312608726155321e+01 7.059333162380168e+00 
5.809999999999983e-10 1.941859279794850e+01 1.312610138968403e+01 7.059314317616568e+00 
5.819999999999983e-10 1.941853718843861e+01 1.312610795695539e+01 7.059301643857187e+00 
5.829999999999983e-10 1.941855653398903e+01 1.312610703997763e+01 7.059310221381275e+00 
5.839999999999983e-10 1.941860141779068e+01 1.312609912315257e+01 7.059321694655729e+00 
5.849999999999983e-10 1.941863076442728e+01 1.312609301780071e+01 7.059322505868295e+00 
5.859999999999983e-10 1.941859418330823e+01 1.312610539570883e+01 7.059319710785044e+00 
5.869999999999983e-10 1.941852505163910e+01 1.312612412651286e+01 7.059319842785290e+00 
5.879999999999983e-10 1.941851105316424e+01 1.312612276039820e+01 7.059326124966187e+00 
5.889999999999983e-10 1.941855590935929e+01 1.312609899472660e+01 7.059337388534225e+00 
5.899999999999983e-10 1.941862474788661e+01 1.312608242669063e+01 7.059343289452713e+00 
5.909999999999983e-10 1.941868335539776e+01 1.312607719549222e+01 7.059336214155195e+00 
5.919999999999983e-10 1.941872996892825e+01 1.312605490255083e+01 7.059318878904974e+00 
5.929999999999983e-10 1.941871761499367e+01 1.312605093369405e+01 7.059300684982510e+00 
5.939999999999983e-10 1.941867200144080e+01 1.312606699496810e+01 7.059293660612387e+00 
5.949999999999983e-10 1.941865911340054e+01 1.312606993056207e+01 7.059304279553483e+00 
5.959999999999983e-10 1.941861456548774e+01 1.312608993690609e+01 7.059328371893719e+00 
5.969999999999982e-10 1.941860867735305e+01 1.312609768612437e+01 7.059350209375305e+00 
5.979999999999982e-10 1.941864754893668e+01 1.312608350230174e+01 7.059356308780691e+00 
5.989999999999982e-10 1.941858351794678e+01 1.312609977051453e+01 7.059347412036376e+00 
5.999999999999982e-10 1.941851554180111e+01 1.312611740125166e+01 7.059339512809072e+00 
6.009999999999982e-10 1.953935669509167e+01 1.312609429089817e+01 7.059353973921603e+00 
6.019999999999982e-10 2.029883533198921e+01 1.312609567737700e+01 7.059352413478833e+00 
6.029999999999982e-10 2.167296441525704e+01 1.312610163854637e+01 7.059327073291452e+00 
6.039999999999982e-10 2.416119240896851e+01 1.312609627925709e+01 7.059324831155113e+00 
6.049999999999982e-10 2.519118644990864e+01 1.312609868300481e+01 7.059350867157602e+00 
6.059999999999982e-10 2.504422629361524e+01 1.312610708363394e+01 7.059428071603786e+00 
6.069999999999982e-10 2.574088830875311e+01 1.312612903434775e+01 7.059684039352379e+00 
6.079999999999982e-10 2.556394954441554e+01 1.312618983204737e+01 7.060352340981303e+00 
6.089999999999982e-10 2.570030953889490e+01 1.312635529861854e+01 7.062361194010444e+00 
6.099999999999982e-10 2.570446814480078e+01 1.312692301979232e+01 7.069843441942495e+00 
6.109999999999982e-10 2.568736476843493e+01 1.312849433580346e+01 7.094645097749315e+00 
6.119999999999982e-10 2.571473724260511e+01 1.313036522202428e+01 7.162481817095844e+00 
6.129999999999982e-10 2.567699003043273e+01 1.312976838724757e+01 7.339298196520371e+00 
6.139999999999982e-10 2.570683493266680e+01 1.312914393514321e+01 7.819414451800391e+00 
6.149999999999982e-10 2.569491583888218e+01 1.313047748587981e+01 9.150662977836859e+00 
6.159999999999982e-10 2.569483017547735e+01 1.312980945682775e+01 1.219494451927985e+01 
6.169999999999982e-10 2.569897660835854e+01 1.312979523410012e+01 1.312882728912498e+01 
6.179999999999982e-10 2.569549392938891e+01 1.313027137810857e+01 1.295341601704758e+01 
6.189999999999982e-10 2.569714460566272e+01 1.312985982511083e+01 1.323961383141016e+01 
6.199999999999982e-10 2.569721982700111e+01 1.312994861839794e+01 1.324322091695995e+01 
6.209999999999982e-10 2.569638266070590e+01 1.313012432464297e+01 1.328421339961739e+01 
